,DBA,Business type,Bus address,Start date,Close date,License description,Rate type (STD),type,long,lat,closure_time,censor,zone,parcel,sq(ft),is_downtown_association,zone_type,is_home_occ,ft to downtown,type_cluster
4833,Fast Concepts,Home Occupation,538 MITCHELL DR,2021-05-19,,Consumer product design/crafting for internet sales,General Retailer,Retail,-120.6556534,35.2652365,1752,0,R-1,004-912-029,7166.672710477187,False,Residential,True,4754.529923740789,-1
4835,Fast Trax Recording Studio,Home Occupation,2912 JOHNSON AVE,2013-03-14,,Online Mixing Studio,Professional Service,Service,-120.640123251704,35.268930416464,4740,0,R-1,004-971-013,20148.9397737834,False,Residential,True,6662.381249366625,-1
4836,Fastenal Company,Retail,4420 BROAD ST BLDG A,1999-10-08,,,General Retailer,Retail,-120.640267009238,35.243607042535,9646,0,C,053-412-012,72177.34567116627,False,Commercial,False,13869.253248791852,7
4837,Fastenal Company,"Wholesale, Distributors",125 VENTURE DR 110,2024-12-01,,Wholesale/Retail of Fasteners & other Industrial Supplies,General Wholesaler,Other,-120.675247351699,35.239262630905,460,0,M,053-259-016,404377.0408128504,False,Manufacturing,False,13643.135197883825,7
4838,Fastenal Company,"Wholesale, Distributors",4175 SANTA FE RD,2021-07-30,,Wholesale of Industrial & Construction Supplies,General Wholesaler,Other,-120.649057164981,35.242747129532,1680,0,M,053-423-018,43581.7688247293,False,Manufacturing,False,13053.46334548379,7
4839,Fastenal Company,"Wholesale, Distributors",831 BUCKLEY RD,2023-11-01,,,General Retailer,Retail,-120.639066935727,35.234880789676,856,0,C,076-063-038,435721.3925675284,False,Commercial,False,16846.60497925566,7
4840,Fastframe #193,Retail,1115 SANTA ROSA ST,1990-07-02,2019-09-27,,Downtown Association,Downtown Association,-120.659268556534,35.281781669973,13031,1,C,002-435-004,12571.832500969707,True,Commercial,False,0.0,7
4841,Fat Cats Cafe,Restaurant,1085 HIGUERA ST,2010-06-17,2012-07-09,Restaurant,Downtown Association,Downtown Association,-120.659521426358,35.28177452959,5741,1,C,002-435-004,12571.832500969707,True,Commercial,False,0.0,8
4842,Fat Jay's Kitchen,Restaurant,774 E FOOTHILL BLVD,2026-01-12,,Mexican/American Food,General Service,Service,-120.672236738192,35.294155455394,53,0,C,052-041-079,24130.50851968157,False,Commercial,False,4966.841533903834,8
4843,Fathom Six Design,Home Occupation,884 BOUGAINVILLEA ST,2006-12-28,2007-06-14,3D Computer Aided Design Services,General Service,Service,-120.64025307364,35.252279257996,7008,1,R-1,053-082-047,6131.298205084664,False,Residential,True,11214.74472358504,-1
4844,Fatte's Pizza,Restaurant,2161 BROAD ST STE D,1991-05-13,,Pizza Restaurant,General Retailer,Retail,-120.656894106405,35.270124202981,12716,0,C,003-749-031,21275.70836328997,False,Commercial,False,3072.5952114150805,8
4845,Fatty Patty's Premium Organic Catnip,Home Occupation,1351 ROYAL WAY #12,2019-06-10,2020-11-30,"Production Of Organic Catnip For Sale At Fairs, Famer's Markets & Swap Meets",General Retailer,Retail,-120.691536508351,35.259257299533,2461,1,R-2,004-611-068,93487.69405701438,False,Residential,True,9721.45944705644,-1
4846,Faun 4 Flora,Gardening,871 CHORRO ST,2024-02-19,,Garden Design / Remote Consulting,General Retailer,Retail,-120.664496792188,35.2816353596,746,0,R-4,002-413-014,9974.000565255774,False,Residential,False,0.0,5
4847,Fauna Farms,Retail,732 E FOOTHILL BLVD,2017-12-07,2018-12-18,Retail Packaging And Shipping Of Local Meats,General Retailer,Retail,-120.673133139453,35.294155455449,3011,1,R-4,052-043-014,11000.650164797811,False,Residential,False,5110.056034818352,7
4848,Fauna Farms LLC,Retail,872 HIGUERA ST,2018-11-05,2019-09-26,Web-Based Business To Assist Local Farmers Sell Meat & Eggs,Downtown Association,Downtown Association,-120.662057464433,35.280415658006,2678,1,C,002-425-009,19688.68976216909,True,Commercial,False,0.0,7
4849,Fawcett Family Trust,Rental- Residential,1185 E FOOTHILL BLVD #21,2022-04-04,,Rental unit/Apartment,Residential Rental,Rental,-120.664288722571,35.29476518458,1432,0,R-4,052-184-037,49528.171551684776,False,Residential,False,4069.578545155685,-1
4850,"Fawcett, Harry R & Deborah M Family Trust",Rental- Residential,925 LAWRENCE DR,2010-09-02,2011-06-01,,Residential Rental,Rental,-120.649964516234,35.265160479389,5664,1,R-3,053-195-002,164404.4606291143,False,Residential,False,5704.710519956248,-1
4851,Fawn Meza,Beauty Salon,1112 GARDEN ST,2023-05-29,,Beauty Salon,General Service,Service,-120.663169177947,35.279145887805,1012,0,C,002-426-005,7711.226501406292,True,Commercial,False,0.0,-1
4852,Fay A. Cheda Survivor's Trust,Rental- Residential,1304 SYDNEY ST,2004-02-05,,,Residential Rental,Rental,-120.645634153784,35.270553781478,8065,0,R-1,003-693-023,8643.052973404718,False,Residential,False,5020.205756222595,-1
4853,Fay F Guerre,Rental- Residential,1828 BROAD ST STE B,2000-12-28,,Residential Rental Property,Residential Rental,Rental,-120.659361175545,35.273290193305,9199,0,R-2,003-643-015,13723.924321715387,False,Residential,False,1717.201733588518,-1
4854,Faye S Russo Ea Tax & Accounting,"Accounting,Auditing/CPA/Tax Service",825 EL CAPITAN WAY STE 1,1996-11-12,2021-07-31,Sole Proprietorship,General Service,Service,-120.641699895855,35.246618780999,10706,1,C,053-411-023,80475.7869741603,False,Commercial,False,12707.410955895615,0
4855,FCPP Hematology & Oncology,Medical Services,892 AEROVISTA PL STE 130,2019-10-29,2020-12-30,Medical Office providing Hematology & Oncology Treatment,Professional Service,Service,-120.641627841579,35.242232584095,2320,1,BP,053-412-015,117186.30163188312,False,Commercial,False,14111.618043865868,0
4856,Fe E Young Family Trust,Rental- Residential,190 SAN JOSE CT,2022-05-02,,Rental House,Residential Rental,Rental,-120.683475161081,35.291678175711,1404,0,R-1,052-363-017,9949.736454819027,False,Residential,False,6543.493081312586,-1
4857,Fearless Co,Health Spa/Fitness,872 HIGUERA ST,2022-02-01,,Workout Methodology Classes & Fitness Products,Downtown Association,Downtown Association,-120.662057464433,35.280415658006,1494,0,C,002-425-009,19688.68976216909,True,Commercial,False,0.0,0
4858,Feather's Salon,Beauty Salon,578 MARSH ST,2001-08-28,2012-06-14,Hairstylist,Downtown Association,Downtown Association,-120.665356794293,35.277232914693,8956,1,C,003-518-001,10121.972916588626,True,Commercial,False,0.0,-1
4859,Feathers Salon,Beauty Salon,578 MARSH ST,1982-07-01,2014-10-17,Beauty Salon,Downtown Association,Downtown Association,-120.665356794293,35.277232914693,15954,1,C,003-518-001,10121.972916588626,True,Commercial,False,0.0,-1
4860,Federal Express Corporation,Delivery Services,705 FIERO LN # 1-9 AND 16-24,2022-12-31,,,General Service,Service,-120.643360182949,35.243981260094,1161,0,BP,053-423-022,98885.24109970692,False,Commercial,False,13308.893927494615,0
4861,Federicos Fresh Mex Cuisine San Luis Obispo,Restaurant,851 HIGUERA ST,2020-02-01,,Restaurant,Downtown Association,Downtown Association,-120.662217504641,35.280180166889,2225,0,C,002-427-014,40800.80106152653,True,Commercial,False,0.0,8
4862,Federman Law Firm,Legal Services,1009 MORRO ST #202,1996-02-16,,Law Office,Downtown Association,Downtown Association,-120.662190060237,35.281071975049,10976,0,C,002-425-010,8083.234207227231,True,Commercial,False,0.0,0
4864,Fedex Office #5150,Printing/Publishing,1127 CHORRO ST,1988-04-15,,Printing Office,Downtown Association,Downtown Association,-120.662716747846,35.279605884067,13839,0,C,002-426-004,4440.868347550672,True,Commercial,False,0.0,-1
4865,Feed Me Local,"Wholesale, Distributors",5555 LOS OSOS VALLEY RD,2012-05-08,2013-11-27,Produce Restaurant Distribution,General Wholesaler,Other,-120.756561396409,35.293135768282,5050,1,C,076-051-001,15234021.76081499,False,Commercial,False,27074.70139311697,7
4866,Felicia Alvarez Revocable Trust Of 1999 &,Rental- Residential,1836 OCEANAIRE DR,2010-12-01,2014-07-09,Residential Rental Property,Residential Rental,Rental,-120.684079550414,35.256870910365,5574,1,R-1,004-631-016,9983.876730434062,False,Residential,False,8779.40959180062,-1
4867,Felicia Lewis,Consultant,4251 S HIGUERA ST #800,2019-05-31,2020-11-02,Independent Contractor/Consultant,General Service,Service,-120.676363,35.241632,2471,1,C,053-264-007,97915.6927441578,False,Commercial,False,12873.812385833986,-1
4868,Felix Culpa LLC,Home Occupation,655 CHURCH ST,2016-11-14,2017-03-31,Consulting For Utilities & Generation Companies On I T Systems,General Service,Service,-120.660146306295,35.273116303209,3399,1,R-2,003-641-004,7482.05064200322,False,Residential,True,1617.89987374514,-1
4869,Felker Rental,Rental- Residential,588 STANFORD DR,2022-04-08,,Rental Property,Residential Rental,Rental,-120.678999249832,35.299701282905,1428,0,R-1,052-495-008,7880.555080913367,False,Residential,False,7767.750982538888,-1
4870,Fellman Contracting,Contractor- General,3515 TURRI RD,2025-07-14,,,General Service,Service,-120.778475059425,35.319722020799,235,0,C,076-051-001,15234021.76081499,False,Commercial,False,36353.78865659885,6
4871,Felton Manor Apartments,Rental- Residential,648 FELTON WAY,1982-07-01,2022-03-30,"Felton Manor Apartments, LLC",Residential Rental,Rental,-120.674889104221,35.297105044339,15954,1,R-4,052-033-030,51736.54997296423,False,Residential,False,6296.128437749641,-1
4872,Fely Budano,Rental- Residential,1321 MADONNA RD,1992-03-30,,,Residential Rental,Rental,-120.689766017221,35.256949754164,12394,0,R-1,004-422-036,11039.342505357276,False,Residential,False,9885.395598867965,-1
4873,Femme Jules D.,Retail,691 HIGUERA ST,2018-08-27,2019-07-06,"Retail Clothing, Home Accessories",Downtown Association,Downtown Association,-120.664590214168,35.278761578695,2748,1,C,002-422-008,6856.485768671048,True,Commercial,False,0.0,7
4874,Fenix Health Medical Oncology Group,Medical Services,1551 BISHOP ST STE 150,2025-01-01,,corp,General Retailer,Retail,-120.646042628784,35.274342422599,429,0,PF,003-703-063,36400.39777929863,False,Public,False,4097.141772737705,0
4875,Feral Kitchen & Lounge,Restaurant,725 HIGUERA ST,1994-07-11,,Restaurant & Bar,Downtown Association,Downtown Association,-120.664075734235,35.279072101265,11561,0,C,002-424-026,1879.170556090912,True,Commercial,False,0.0,8
4876,Fercha Janitorial,Home Occupation,3860 S HIGUERA ST SP 121,2013-01-03,2013-03-31,,General Service,Service,-120.673262243407,35.247583480192,4810,1,R-2,053-131-011,1040694.0422821196,False,Residential,True,10557.168410703522,-1
4877,Ferdinand & Grace Ling,Rental- Residential,2 PROPERTY RENTALS,2022-07-06,,Rental Property,Residential Rental,Rental,-120.65634155273438,35.26453399658203,1339,0,R-1,004-932-015,7190.355462233589,False,Residential,False,4884.561593293666,-1
4878,Ferdinand & Grace Ling,Rental- Residential,1467 DESCANSO ST,2022-07-06,2025-02-18,Rental Property,Residential Rental,Rental,-120.700350574708,35.264451337492,1339,1,R-1,053-242-074,102654.01945182164,False,Residential,False,10944.933645837731,-1
4879,Ferguson Development,Contractor- General,192 COUNTRY CLUB DR,2017-02-15,2017-06-30,General Contractor: Residential/Some Commercial,Contractor,Service,-120.626981941682,35.209726832337,3306,1,C,044-041-030,6031525.715962919,False,Commercial,False,26671.361962825704,6
4880,Ferguson Enterprises LLC,"Wholesale, Distributors",149 GRANADA DR B&C,2007-02-13,2020-10-01,Wholesale Distribution Of Heating And Air Conditioning Products,General Wholesaler,Other,-120.669615647905,35.251069890234,6961,1,C,053-252-028,18379.59696657868,False,Commercial,False,9131.561243473308,7
4881,Ferguson Enterprises LLC,"Wholesale, Distributors",4546 BROAD ST,1988-03-01,,Wholesale Distributor,General Wholesaler,Other,-120.638864857404,35.242028675461,13884,0,C,053-412-004,270551.3536319089,False,Commercial,False,14576.37919950796,7
4882,Fernjo Farms,Rental- Residential,561 COUPER DR,2021-06-01,,Residential rental,Residential Rental,Rental,-120.676686049777,35.299682693937,1739,0,R-1,052-502-012,9561.393520474125,False,Residential,False,7375.921362636995,-1
4883,"Ferreira, Inc.",Contractor- General,795 BUCKLEY RD 3,2008-10-28,,Construction Consultant; Supplier Representative,General Service,Service,-120.640493188276,35.235693854786,6338,0,PF,076-062-046,85628.41258260063,False,Public,False,16397.255505626585,6
4884,Ferrell's Auto Repair Inc,Auto Mechanic/Detailer/Services,202 TANK FARM RD,2008-10-08,2010-03-18,,General Retailer,Retail,-120.668101972875,35.246860459719,6358,1,C,053-251-067,172554.22759999588,False,Commercial,False,10621.0861864381,0
4885,Ferrini Rental,Rental- Residential,234 FERRINI RD,2022-03-14,,Residential Rental,Residential Rental,Rental,-120.673900917779,35.295742635308,1453,0,R-1,052-041-072,6146.405941692373,False,Residential,False,5719.390017310344,-1
4886,"Fertile Minds, Inc",Personal Services,1318 CHORRO ST,2008-06-24,2014-12-31,Web Design & Development,General Service,Service,-120.661301525599,35.278232508766,6464,1,O,003-528-022,12520.771914228397,False,Office,False,0.0,0
4887,Festive Designs,Florist/Nursery,1592 HIGUERA ST,1989-07-01,,,General Retailer,Retail,-120.653005820209,35.286073871646,13397,0,O,001-234-011,9792.948438017102,False,Office,False,2004.0826750386516,5
4888,Fibercoast Llc,Rental- Commercial,1231 GARDEN ST,2004-11-04,2014-12-31,,Downtown Association,Downtown Association,-120.662682480438,35.278409034234,7792,1,C,003-523-017,23370.49877940152,True,Commercial,False,0.0,12
4889,Fido's Flip Collars,Home Occupation,1545 HILLCREST PL,2011-08-12,2017-05-17,Manufacture & Sell Dog Collars,General Manufacturer,Other,-120.656392488171,35.289351796323,5320,1,R-1,001-056-020,7650.604732116808,False,Residential,True,2387.6579587823944,-1
4890,"Fiduciary Properties, Inc",Rental- Commercial,870 OSOS ST,1997-07-03,2016-09-27,,Commercial Rental Property,Rental,-120.662436224979,35.283144183203,10473,1,O,002-323-003,4503.196849852597,False,Office,False,10.348810414679583,12
4891,Field Day Coffee,Home Occupation,1280 ELLA ST,2019-03-15,2021-09-20,Coffee shop serving coffee beverages and retail,General Service,Service,-120.65044832311,35.276550548147,2548,1,R-2,003-578-014,8409.315024068406,False,Residential,True,2556.837680348758,-1
4892,Field Day Coffee,Restaurant,1185 MONTEREY ST,2021-08-02,,"Coffee Shop - beverages, pastries, accessory retail",General Retailer,Retail,-120.658740442677,35.283205892772,1677,0,C,002-436-007,12397.84523518979,False,Commercial,False,245.8008173032156,8
4893,Fields Living Trust,Rental- Residential,1247 ATASCADERO ST,2010-12-30,2013-09-18,Residential Rental Property,Residential Rental,Rental,-120.688237193862,35.258547168836,5545,1,R-1,004-531-011,6295.679373367135,False,Residential,False,9152.741597490252,-1
4894,"Fierro Hair, Inc.",Beauty Salon,1332 MADONNA RD,2010-09-28,2018-07-31,"R. Poltl And Associates, Inc.",General Service,Service,-120.689957850298,35.256999294522,5638,1,C,004-611-078,328946.8744863285,False,Commercial,False,9913.710056730057,-1
4895,"Fiesta Foods, Inc.",Home Occupation,1515 ETO CIR,2007-07-02,2011-02-10,Sales Of Salsa,General Retailer,Retail,-120.696143106586,35.255017166242,6822,1,R-1,053-511-008,6307.529829694197,False,Residential,True,11765.37437965866,-1
4896,Fig + Rosewood,Home Occupation,235 HERMOSA WAY,2021-03-12,2022-06-20,Online sales of Home Decor Items,General Retailer,Retail,-120.681041133518,35.290144735767,1820,1,R-1,052-476-004,11666.258514696488,False,Residential,True,5627.992993830591,-1
4897,Fig Designs,Misc Business Services,1343 MADRONE LN,2005-10-28,2006-09-19,,General Service,Service,-120.627405976482,35.24442510178,7434,1,R-1,053-305-017,5897.967623775404,False,Residential,False,15784.110567164014,0
4898,Fig Tree Property Private Ownership,Rental- Residential,"178 STENNER ST A, B, C, D",2010-12-28,,Residential Rental Property,Residential Rental,Rental,-120.663280004785,35.291242960142,5547,0,R-4,052-193-024,5748.406596558403,False,Residential,False,2752.70961807977,-1
4899,Fig Tree Rental,Rental- Residential,178 STENNER ST #B & C,2010-09-27,2024-03-08,,Residential Rental,Rental,-120.663280004785,35.291242960142,5639,1,R-4,052-193-024,5748.406596558403,False,Residential,False,2752.70961807977,-1
4900,Filippin Engineering,Engineer,994 MILL ST STE 230,2010-07-21,,Consulting Civil Engineer,Professional Service,Service,-120.662942751202,35.283463017832,5707,0,O,002-312-017,36284.1011744882,False,Office,False,192.79494714003096,5
4901,Filomena C Dela Cruz,"Feed,Grain & Fruit Broker",2625 CANET RD,2010-11-03,2021-09-12,Agricultural Products For Farmer's Market,General Retailer,Retail,-120.788542375735,35.353513496471,5602,1,C,073-331-026,11038153.784719538,False,Commercial,False,45130.42640812831,-1
4902,"Filomena Rebelo, Phd",Medical Services,1041 MILL ST STE 201,2015-03-02,2025-04-17,Licensed Clinical Psychologist,Professional Service,Service,-120.66218586898,35.283771702056,4022,1,O,002-323-005,7033.238910660763,False,Office,False,152.38228836303497,0
4903,Financial Database Experts,Financial Institution,859 MARSH ST,2006-04-21,2007-09-27,,Downtown Association,Downtown Association,-120.661431772119,35.279460052736,7259,1,C,003-527-027,4267.902427144329,True,Commercial,False,0.0,10
4904,Finantical,Home Occupation,2075 BINNS CT,2019-08-08,2019-11-18,Financial Coaching To Reduce Debt & Improve Financial Decisions,Professional Service,Service,-120.649973815499,35.27467536384,2402,1,R-1,003-687-031,145935.33767591734,False,Residential,True,3057.421388790317,-1
4905,Finders Keepers Consignment Boutique,Apparel/Accessories,1124 GARDEN ST,2025-06-16,2025-05-05,,Downtown Association,Downtown Association,-120.663120973467,35.279092216826,263,1,C,002-426-005,7711.226501406292,True,Commercial,False,0.0,-1
4906,Finders Keepers Consignment Boutique,Secondhand Stores,1124 GARDEN ST,1998-01-03,,sole owner,Downtown Association,Downtown Association,-120.663120973467,35.279092216826,10289,0,C,002-426-005,7711.226501406292,True,Commercial,False,0.0,7
4907,Fine Cabinetry & Design,Retail,3440 S HIGUERA ST 130,2001-12-31,2008-11-18,,General Retailer,Retail,-120.669503851999,35.253855156717,8831,1,C,053-051-072,47208.796610221056,False,Commercial,False,8120.908409162078,7
4908,Fine Rentals,Rental- Residential,620 JOHNSON AVE,2010-10-08,,Sole Proprietorship,Residential Rental,Rental,-120.659215367602,35.288721110016,5628,0,R-3,001-124-002,4323.056532313951,False,Residential,False,1844.9531929161312,-1
4909,Fine Touch Upholstery,Repair Services,393 PACIFIC ST STE B,1998-08-28,,,General Service,Service,-120.667162690389,35.274892020856,10052,0,C,002-507-007,7803.032943503951,False,Commercial,False,501.3693210531777,0
4911,"Finish Master, Inc.",Auto Mechanic/Detailer/Services,277 TANK FARM RD,2017-05-31,2020-04-07,Autobody Paint & Supplies,General Service,Service,-120.664895696228,35.246745868133,3201,1,M,053-258-029,310281.12627269345,False,Manufacturing,False,10653.662104020088,0
4912,Finkle Family Trust,Rental- Residential,1330 SOUTHWOOD DR APT 2,2013-05-22,,Residential Rental Property,Residential Rental,Rental,-120.637992491598,35.264968456089,4671,0,R-2,004-961-074,104171.17343592273,False,Residential,False,8075.297408258672,-1
4913,Finlay Fine Jewelry Corp,Retail,313 MADONNA RD,1993-09-10,2009-06-22,,General Retailer,Retail,-120.677093516761,35.26338137024,11865,1,C,053-011-029,1135636.335310187,False,Commercial,False,5633.582982838104,7
4914,Finlay Rental,Rental- Residential,657 PISMO ST,2022-03-08,,Rental House,Residential Rental,Rental,-120.662911255044,35.276225923755,1459,0,R-2,003-531-005,7118.037948412142,False,Residential,False,217.2625778599161,-1
4915,Finn & Associates,Real Estate Agent,455 POA PL,2005-01-11,2007-06-07,Real Estate Investing,General Service,Service,-120.710372356397,35.268645844154,7724,1,R-1,067-222-012,47077.20350951083,False,Residential,False,13196.590952670733,4
4916,"Finn Plumbing, Inc",Contractor- Specialty,455 POA PL,2001-07-16,,Plumbing Contracting,Contractor,Service,-120.710372356397,35.268645844154,8999,0,R-1,067-222-012,47077.20350951083,False,Residential,False,13196.590952670733,6
4917,Finneys USA Operations LLC,Restaurant,857 MONTEREY ST,2019-11-08,,"Restaurant selling American cuisine, Alcoholic Beverages",Downtown Association,Downtown Association,-120.662889874454,35.280783199144,2310,0,C,002-425-015,2919.346591623043,True,Commercial,False,0.0,8
4918,Fiona Slattery,Homestay,1540 LA CITA CT,2022-06-07,2023-06-30,Occasional Vacation Rental,General Service,Service,-120.64173610656,35.269873227681,1368,1,R-1,004-971-042,6462.239354133574,False,Residential,False,6071.390358495235,-1
4919,Fiona Slattery & Steven Lohrenz,Hotels and Motels,1540 LA CITA CT,2020-01-09,2020-08-17,Homestay,General Service,Service,-120.64173610656,35.269873227681,2248,1,R-1,004-971-042,6462.239354133574,False,Residential,False,6071.390358495235,12
4920,Fiore,Apparel/Accessories,856 HIGUERA ST,1999-09-20,2020-08-12,,Downtown Association,Downtown Association,-120.662233569463,35.280311988641,9664,1,C,002-425-017,16361.353500242987,True,Commercial,False,0.0,-1
4921,Fiorello,Apparel/Accessories,1132 BUCHON ST,1987-04-01,2015-01-01,,General Retailer,Retail,-120.656060805255,35.279313328387,14219,1,R-2,003-545-018,10523.727847895823,False,Residential,False,608.0310880586825,-1
4922,Fire Care Services Co,Private Patrol/Security,3740 S HIGUERA ST,1984-07-01,2021-09-03,Fire Extinguisher Sales & Maintenance,General Wholesaler,Other,-120.671845522775,35.249948208414,15223,1,R-2,053-051-020,9304.66033048944,False,Residential,False,9632.082282605152,-1
4923,Firebird Art Glass,Home Occupation,625 FUNSTON AVE,2021-09-14,,Original Stained Glass Artwork,General Retailer,Retail,-120.656537358108,35.268363865517,1634,0,R-1,004-842-002,5027.425830059398,False,Residential,True,3650.168300283501,-1
4924,Firestone Grill,Restaurant,1001 HIGUERA ST STE A,1995-07-07,,Restaurant & Bar,Downtown Association,Downtown Association,-120.660652959908,35.281106570015,11200,0,C,002-435-022,11979.026508936748,True,Commercial,False,0.0,8
4925,"Firma Consultants, Inc",Architect,187 TANK FARM RD STE 230,1975-07-01,2022-02-28,Landscape Architect,Professional Service,Service,-120.668867545615,35.24674586838,18511,1,M,053-257-039,139576.2082619505,False,Manufacturing,False,10677.595380653587,3
4926,First American Title Insurance Company,Financial Institution,899 PACIFIC ST,1960-01-01,,Title & Escrow Company,Downtown Association,Downtown Association,-120.660351563903,35.279006031548,24171,0,O,003-528-010,5852.882560068495,False,Office,False,0.0,10
4927,First Choice Senior Placement,Home Occupation,2425 GERDA ST,2025-10-27,,,General Service,Service,-120.644863590023,35.269892591076,130,0,R-1,004-784-021,6070.458253537519,False,Residential,True,5352.581407469713,-1
4928,First Choice Senior Placement,Home Occupation,2425 GERDA ST,2025-11-10,,Senior placement agency assisting clients in need of a licensed facility which provides higher care.,Professional Service,Service,-120.644863590023,35.269892591076,116,0,R-1,004-784-021,6070.458253537519,False,Residential,True,5352.581407469713,-1
4929,First Class Floors,Home Occupation,1179 TORO ST,2008-10-03,2019-07-18,"Carpet Cleaning, Tile& Grout, Wood Floor Refinishing",General Service,Service,-120.657375930396,35.282252280309,6363,1,O,002-437-026,33887.55535048208,False,Office,True,165.09547521087998,-1
4930,First Class Notary & Business Services,Administration/Office,3960 S HIGUERA ST SPC 30,2016-06-06,2019-07-31,"Mobile Notary Public & Clerical, Administrative Or Computer Related Services",General Service,Service,-120.673550392012,35.247099487768,3560,1,R-2,053-131-011,1040694.0422821196,False,Residential,False,10747.129610853885,10
4931,First Impressions In Design,Personal Services,811 EL CAPITAN WAY STE 120,2010-07-21,2012-02-01,Interior Design Services,General Service,Service,-120.641859541789,35.246557934822,5707,1,C,053-411-023,80475.7869741603,False,Commercial,False,12702.07855382758,0
4932,Firth Irrevocable Trust,Rental- Residential,3197 FLORA ST,2010-09-20,2014-07-23,,Residential Rental,Rental,-120.635790985431,35.267658866492,5646,1,R-1,004-523-011,8491.776820676569,False,Residential,False,7983.98133361976,-1
4933,Fischer Rental,Rental- Residential,1291 MANZANITA WAY,2010-10-20,2014-06-15,,Residential Rental,Rental,-120.631168509605,35.249283319376,5616,1,R-2,053-300-011,1819.21659892402,False,Residential,False,13703.298168821098,-1
4934,Fish 'n Chips,Restaurant,1075 OLIVE ST,2011-06-27,2012-05-16,Fresh Seafood Restaurant,General Retailer,Retail,-120.664634274204,35.287198397933,5366,1,C,001-204-022,10570.54030927765,False,Commercial,False,1591.7662506768345,8
4935,Fishback Rental On Augusta St,Rental- Residential,3051 AUGUSTA ST APT 16,2010-10-04,2015-10-08,,Residential Rental,Rental,-120.640222216296,35.266995827869,5632,1,R-4,004-985-001,12112.660498979272,False,Residential,False,7086.666250533984,-1
4936,Fisher & Carrasco -attorneys,Legal Services,1119 PALM ST,1996-01-19,2008-06-12,,Professional Service,Service,-120.660367944633,35.283627348324,11004,1,O,002-326-020,10717.540391958142,False,Office,False,1.1747478674740213,0
4937,Fisher Law Office,Attorney at Law,1320 OSOS ST,2021-03-15,,Attorney at Law,Professional Service,Service,-120.659200610315,35.279478050643,1817,0,O,002-444-021,9851.591856002056,False,Office,False,0.0,-1
4938,Fissell Enterprises,Retail,1301 CARMEL ST,2001-01-09,,"Plastic Sales, Internet Retail",General Retailer,Retail,-120.667088665596,35.274938107997,9187,0,C,002-507-007,7803.032943503951,False,Commercial,False,474.7872579128374,7
4939,Fit By Nature S L O,Home Occupation,257 DEL MAR CT,2016-06-28,2019-09-27,Personal Training & Small Group Fitness Instruction,General Service,Service,-120.681139273215,35.292060864754,3538,1,R-1,052-142-034,7821.802098340919,False,Residential,True,6080.853615232275,-1
4940,Fit By Whit,Home Occupation,301 SANTA MARIA AVE,2016-02-02,2016-12-31,Health & Fitness Coach,General Service,Service,-120.646828935147,35.293406183457,3685,1,R-1,052-134-020,5329.187796574132,False,Residential,True,5214.037941068598,-1
4941,"Fit Financial, LLC",Property Management,225 PRADO RD E1,2008-11-24,2019-08-01,Property Management & Financial Services Office,Professional Service,Service,-120.66639098452,35.25397607018,6311,1,C,053-255-009,19096.983852725665,False,Commercial,False,8015.629316278154,4
4942,Fit Or Fat Systems,Personal Services,1732 LEE ANN CT,1986-07-21,2011-06-10,,Massage Therapist,Service,-120.63032364817,35.263590772841,14473,1,R-1,004-361-033,10931.789672593928,False,Residential,False,10170.353321777116,0
4943,"Fit To You, LLC",Personal Services,811 EL CAPITAN WAY 110,2018-06-20,2019-03-31,Mobile Personal Training,General Service,Service,-120.641859541789,35.246557934822,2816,1,C,053-411-023,80475.7869741603,False,Commercial,False,12702.07855382758,0
4944,"Fitch, Even, Tabin & Flannery, LLP",Legal Services,100 CROSS ST STE 203,2012-03-21,,Legal Services,Professional Service,Service,-120.672508898051,35.24594098147,5098,0,C,053-257-006,25690.89772428776,False,Commercial,False,11102.87949133825,0
4945,Fitz-Gerald Family Trust 2004,Rental- Residential,1269 SOUTHWOOD DR,2010-09-16,,Rental,Residential Rental,Rental,-120.639254490262,35.264844864783,5650,0,R-1,004-561-029,9217.384022319377,False,Residential,False,7833.177545304906,-1
4946,Fitz-Gerald Metalworks + Industrial Services,Handyman,626 E FOOTHILL BLVD 3,2025-09-26,2026-01-07,Handyman Service,General Service,Service,-120.674892470209,35.294162055182,161,1,R-4,052-032-039,28124.52387172285,False,Residential,False,5416.94728356137,6
4947,"Fitzgerald Group Llc, The",Misc Business Services,656 SANTA ROSA ST 2A,2005-08-16,2007-02-05,,General Service,Service,-120.662368071741,35.285490691437,7507,1,O,002-315-027,5888.973168208912,False,Office,False,693.1947224887322,0
4948,Fitzpatrick Rental,Rental- Residential,1737 CHORRO ST,2022-11-17,,Residential Rental Property,Residential Rental,Rental,-120.658501586543,35.274921636152,1205,0,R-2,003-636-006,4752.401224022516,False,Residential,False,1338.8241641626576,-1
4949,Five Below,Retail,271 MADONNA RD STE B,2022-09-23,,"Five Below, Inc. is a specialty discount retail merchandiser selling novelty items and kid/teen acce",General Retailer,Retail,-120.676401886337,35.2638607393,1260,0,C,053-011-029,1135636.335310187,False,Commercial,False,5372.177298381121,7
